Date,Code,Name,Open,Close,High,Low,Volume
2019-07-31,000721,西安饮食,4.13,4.12,4.16,4.06,35063.02
2019-08-01,000721,西安饮食,4.10,4.08,4.11,4.04,27741.51
2019-08-02,000721,西安饮食,4.03,4.02,4.05,3.99,31343.00
2019-08-05,000721,西安饮食,3.98,3.95,4.03,3.93,41367.17
2019-08-06,000721,西安饮食,3.90,3.78,3.90,3.70,60335.13
2019-08-07,000721,西安饮食,3.78,3.78,3.85,3.78,28410.00
2019-08-08,000721,西安饮食,3.82,3.81,3.84,3.79,26708.73
2019-08-09,000721,西安饮食,3.82,3.81,3.88,3.78,26796.56
2019-08-12,000721,西安饮食,3.82,3.85,3.85,3.78,20887.00
2019-08-13,000721,西安饮食,3.81,3.79,3.85,3.77,23673.00
2019-08-14,000721,西安饮食,3.82,3.79,3.85,3.78,20215.00
2019-08-15,000721,西安饮食,3.71,3.81,3.82,3.66,33801.00
2019-08-16,000721,西安饮食,3.79,3.81,3.84,3.77,36300.04
2019-08-19,000721,西安饮食,3.84,3.90,3.92,3.83,47065.21
2019-08-20,000721,西安饮食,3.89,3.90,3.94,3.87,37734.67
2019-08-21,000721,西安饮食,3.92,4.04,4.17,3.88,113687.00
2019-08-22,000721,西安饮食,4.00,4.31,4.40,3.98,223740.00
2019-08-23,000721,西安饮食,4.24,4.13,4.32,4.12,157836.08
2019-08-26,000721,西安饮食,4.03,4.10,4.21,3.96,90403.60
2019-08-27,000721,西安饮食,4.11,4.12,4.24,4.07,82499.22
2019-08-28,000721,西安饮食,4.09,4.09,4.19,4.06,65506.79
2019-08-29,000721,西安饮食,4.09,4.12,4.16,4.07,65746.91
2019-08-30,000721,西安饮食,4.12,4.01,4.15,4.00,70777.00
2019-09-02,000721,西安饮食,4.03,4.08,4.10,4.02,45707.44
2019-09-03,000721,西安饮食,4.08,4.13,4.14,4.07,51428.00
2019-09-04,000721,西安饮食,4.13,4.41,4.47,4.09,256698.08
2019-09-05,000721,西安饮食,4.35,4.30,4.59,4.29,274763.66
2019-09-06,000721,西安饮食,4.34,4.23,4.34,4.20,109630.01
2019-09-09,000721,西安饮食,4.25,4.29,4.33,4.24,90746.21
2019-09-10,000721,西安饮食,4.29,4.28,4.33,4.23,74254.12
2019-09-11,000721,西安饮食,4.28,4.26,4.30,4.22,64153.00
2019-09-12,000721,西安饮食,4.25,4.34,4.43,4.25,101154.02
2019-09-16,000721,西安饮食,4.30,4.29,4.33,4.26,59700.99
2019-09-17,000721,西安饮食,4.27,4.16,4.29,4.13,73134.00
2019-09-18,000721,西安饮食,4.16,4.16,4.19,4.13,38316.03
2019-09-19,000721,西安饮食,4.16,4.28,4.32,4.15,99209.64
2019-09-20,000721,西安饮食,4.25,4.23,4.29,4.20,59154.18
2019-09-23,000721,西安饮食,4.22,4.18,4.23,4.15,37597.00
2019-09-24,000721,西安饮食,4.19,4.17,4.20,4.15,32216.00
2019-09-25,000721,西安饮食,4.16,4.11,4.16,4.08,51034.00
2019-09-26,000721,西安饮食,4.12,4.02,4.16,4.02,45508.00
2019-09-27,000721,西安饮食,4.02,4.03,4.07,4.01,24553.00
2019-09-30,000721,西安饮食,4.06,4.01,4.06,3.99,24764.10
2019-10-08,000721,西安饮食,4.00,3.98,4.08,3.98,22252.62
2019-10-09,000721,西安饮食,3.98,4.01,4.01,3.92,20310.02
2019-10-10,000721,西安饮食,4.01,4.03,4.04,4.00,21856.02
2019-10-11,000721,西安饮食,4.04,4.07,4.09,4.02,31821.10
2019-10-14,000721,西安饮食,4.09,4.10,4.12,4.09,35431.00
2019-10-15,000721,西安饮食,4.10,4.03,4.10,4.03,22340.00
2019-10-16,000721,西安饮食,4.03,4.04,4.08,4.02,19413.00
2019-10-17,000721,西安饮食,4.03,4.06,4.09,4.02,27896.79
2019-10-18,000721,西安饮食,4.07,3.99,4.07,3.98,23289.00
2019-10-21,000721,西安饮食,3.99,3.96,4.00,3.93,17920.00
2019-10-22,000721,西安饮食,3.96,4.00,4.01,3.95,14541.24
2019-10-23,000721,西安饮食,4.01,3.99,4.01,3.96,15696.89
2019-10-24,000721,西安饮食,3.99,4.00,4.00,3.96,18146.30
2019-10-25,000721,西安饮食,3.99,4.00,4.00,3.94,22746.41
2019-10-28,000721,西安饮食,3.99,4.04,4.05,3.97,31024.68
2019-10-29,000721,西安饮食,4.04,3.96,4.05,3.95,27572.00
2019-10-30,000721,西安饮食,3.96,3.89,3.96,3.89,27561.79
2019-10-31,000721,西安饮食,3.90,3.85,3.92,3.84,15864.00
2019-11-01,000721,西安饮食,3.88,3.90,3.92,3.85,15275.07
2019-11-04,000721,西安饮食,3.90,3.87,3.93,3.87,12820.00
2019-11-05,000721,西安饮食,3.88,3.90,3.92,3.84,24608.99
2019-11-06,000721,西安饮食,3.90,3.84,3.93,3.82,20201.27
2019-11-07,000721,西安饮食,3.83,3.83,3.86,3.81,14701.72
2019-11-08,000721,西安饮食,3.85,3.81,3.86,3.81,17216.72
2019-11-11,000721,西安饮食,3.80,3.71,3.80,3.69,26078.72
2019-11-12,000721,西安饮食,3.71,3.75,3.75,3.70,10735.00
2019-11-13,000721,西安饮食,3.75,3.71,3.75,3.70,10769.20
2019-11-14,000721,西安饮食,3.72,3.72,3.74,3.68,14930.52
2019-11-15,000721,西安饮食,3.73,3.65,3.73,3.64,23562.00
2019-11-18,000721,西安饮食,3.69,3.64,3.69,3.61,18292.76
2019-11-19,000721,西安饮食,3.65,3.74,3.75,3.61,33352.36
2019-11-20,000721,西安饮食,3.74,3.72,3.78,3.70,21023.00
2019-11-21,000721,西安饮食,3.72,3.73,3.76,3.70,19475.00
2019-11-22,000721,西安饮食,3.73,3.74,3.80,3.73,24925.80
2019-11-25,000721,西安饮食,3.74,3.76,3.77,3.69,18626.80
2019-11-26,000721,西安饮食,3.76,3.79,3.80,3.73,20595.20
2019-11-27,000721,西安饮食,3.77,3.74,3.78,3.72,19561.28
2019-11-28,000721,西安饮食,3.75,3.90,4.11,3.71,121367.36
2019-11-29,000721,西安饮食,3.85,3.81,3.92,3.76,65117.36
2019-12-02,000721,西安饮食,3.79,3.92,4.10,3.77,85655.12
2019-12-03,000721,西安饮食,3.89,3.91,3.98,3.83,50819.20
2019-12-04,000721,西安饮食,3.88,4.07,4.14,3.85,165986.91
2019-12-05,000721,西安饮食,4.03,4.08,4.09,3.98,101760.73
2019-12-06,000721,西安饮食,4.08,4.04,4.15,4.02,76087.06
2019-12-09,000721,西安饮食,4.05,3.98,4.05,3.95,74268.02
2019-12-10,000721,西安饮食,3.96,3.95,4.01,3.91,60555.30
2019-12-11,000721,西安饮食,3.93,3.95,3.98,3.91,40275.00
2019-12-12,000721,西安饮食,3.97,4.10,4.28,3.91,159657.72
2019-12-13,000721,西安饮食,4.08,4.08,4.11,4.04,87526.23
2019-12-16,000721,西安饮食,4.09,4.10,4.15,4.05,62091.21
2019-12-17,000721,西安饮食,4.08,4.12,4.16,4.07,72890.86
2019-12-18,000721,西安饮食,4.12,4.12,4.23,4.09,80689.28
2019-12-19,000721,西安饮食,4.12,4.12,4.18,4.07,72874.10
2019-12-20,000721,西安饮食,4.11,4.06,4.12,4.05,49798.90
2019-12-23,000721,西安饮食,4.05,3.95,4.06,3.94,52012.08
2019-12-24,000721,西安饮食,3.95,3.99,4.01,3.95,27808.85
2019-12-25,000721,西安饮食,3.99,4.00,4.01,3.97,21190.46
2019-12-26,000721,西安饮食,4.01,4.03,4.04,4.00,32556.02
2019-12-27,000721,西安饮食,4.03,4.09,4.15,4.02,89049.00
2019-12-30,000721,西安饮食,4.08,4.10,4.12,4.04,39104.78
2019-12-31,000721,西安饮食,4.10,4.14,4.19,4.07,43287.20
2020-01-02,000721,西安饮食,4.15,4.17,4.19,4.14,76603.49
2020-01-03,000721,西安饮食,4.17,4.18,4.28,4.11,91896.92
2020-01-06,000721,西安饮食,4.15,4.16,4.20,4.14,60771.00
